song_name,artist_name,genre_name,duration
Imagine,John Lennon,Рок,03:01
Wonderwall,Оазис,Рок,04:18
Someone Like You,Adele,Соул,04:45
Thinking Out Loud,Ed Sheeran,Поп,04:41
No Tears Left to Cry,Ariana Grande,Поп,03:25
Smells Like Teen Spirit,Nirvana,Рок,05:01
Hallelujah,Leonard Cohen,Фолк,04:36
Shallow,Lady Gaga,Поп,03:37
Blinding Lights,The Weeknd,Поп,03:20
Take Me To Church,Hozier,Рок,04:01
Rolling in the Deep,Adele,Соул,03:48
Toxic,Britney Spears,Поп,03:19
My Heart Will Go On,Celine Dion,Соул,04:40
Radioactive,Imagine Dragons,Рок,03:06
Don't Let Me Down,The Chainsmokers,Электроника,03:28
Shape of You,Ed Sheeran,Поп,04:24
Uptown Funk,Mark Ronson,Фанк,04:30
I Want to Hold Your Hand,The Beatles,Рок,02:24
Back to Black,Amy Winehouse,Соул,04:00
Sweet Child O' Mine,Guns N' Roses,Рок,05:56
